,sentence,label
0,안 나와! 안 나와!,3
1,뭘요?,3
2,당신들이 진정한 애국자입니다,1
3, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,1
4,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
5,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,1
6,김의성 1인 2역 갑,3
7,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
8,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
9,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
10, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
11,이제 영국 침몰만이 남았다!,2
12,당신들이 진정한 애국자입니다,0
13,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
14,오빠 전역 축하해요,1
15,재미도 없고 공감도 안 되고…. 이거 만든 의도가?? 김독 머릿속이 궁금하다,2
16,?-!!,2
17,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
18,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,1
19,저렇게 좋을까. 하.,2
20, 이게 무슨 소리냐고?,3
21, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
22,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
23,유재석 오라버니 또다시 월요일 시작하네요,1
24,스웨덴에서 일어난 강간 라이브방송사건 보면 어느정도이해는됨….,3
25,다 드셨어요? ,3
26,또 누나 타령할 거면 빵이나 먹어.,2
27,유재석 오라버니 또다시 월요일 시작하네요,0
28,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
29, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,1
30,토트넘 현기 수준 날강도들이네….,2
31,진짜 연기 개발 해. 크크크,0
32,공주는 감독이 문제라니깐???,2
33,열심히 해의 볼 테니까 잘 부탁드려요~~~~,1
34,오빠 전역 축하해요,0
35,나는 오다리다.,3
36,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
37,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
38,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,1
39,진짜 연기 개발 해. 크크크,1
