,sentence,label
0, 차라리 몰랐으면 좋았을걸 생각도 든다,1
1, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
2,본 사마 진짜 존 멋 덜덜,0
3,백종원 님의 방송 잘 보고 있습니다~,0
4,솔직히 엘지 구린데….,2
5,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
6,성조기는 왜 흔들고 난리야!!!,3
7,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
8,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
9,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
10, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
11,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
12,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
13,솔직히 분신사바 1도 재미없었음 응,2
14,수고했어.,3
15,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
16, 첫 다 가라 걱정이 되네요….,1
17,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
18,선생님. 그냥.. 도와주시면 안 돼요?,3
19, 참 가능성 없는 나라 슬프다.,1
