,sentence,label
0,팬택이 정신 차린 듯…….,3
1,판매 영원히 금지해라,2
2,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
3,폭탄인가요? 덜덜,3
4,편의점도 쉬는 거야?,3
5,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
6,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
7,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
8,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
9,트럼프의 백악관 입성을 열심히 응원합니다.,0
10,태극기 물결이 감격입니다.,0
11,팔마가 살아있다는 게 참 신기하다!~,3
12,"기다리면 올까요,?",1
13,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
14,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
15,태연이랑 결혼하고 싶어요,0
16,특검은 특검이네….,3
17,폐지해라 할 만큼 했다,2
18,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
19,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
