,sentence,label
0, 성원에 감사합니다.,0
1, 연예인 맞나? ㅎ,3
2,……농담이야. 위원장한테 이번 일 얘기해 둘 필요도 있고. 나도 돌려주러 갈 거야.,2
3, 아이 돌중에서 미모 탑이다 진짜!!,0
4, 역시 미국….,3
5,SBS 미친 거 아닌가요? 아무리 시청 율도 좋지만 고등학생들 대화 냄요 이라니 '자고 싶냐?' 라니 쩝 ㅠㅠ 여기 PD는 자식도 없나? 자기 딸이 저러면 어쩌려고 미친X,2
6, 얼굴은 너무 애리애리한데 성인이라니….,3
7, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
8, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
9, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
10, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
11,NC 구단……. 두산한테 제대로 비호감 범죄경쟁체제를 선언한 거나 다름없네! ㅋㅋ,2
12,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
13, 왜 이제야 도입하는가?,3
14, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
15, 왜 무료죠?,3
16,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
17, 그 사람 지금도 계속 생각나 지우고 싶다,1
18, 생신 축하합니다~,0
19, 써보신 분들 대답해주시면 감사하겠습니다,0
