,sentence,label
0,? 나온다니 그저 고마울 뿐 ㅜㅜ,1
1,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,1
2,로저스 저거는 190만 받고 한 게 뭐냐,3
3,축하드립니다~~!!!,0
4,오랜만이시면 얼마나….,3
5,허허 ET 인줄…….,3
6,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
7,미안하다. 우리가 승리다,0
8,염병 떨고 있네. 크크크 가지가지 해라,2
9,아 이 형님 진짜…. 리스펙!!!,0
10,정말 아름다운 동행이네요~~,1
11,참치는 아닌듯한데 기대에 부응하지 못했던 전력 외 선수를 왜??,3
12,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
13,단물 다 빠졌다고 떠들어대도 나가보면 다들 하더라,2
14,토트넘 현기 수준 날강도들이네….,2
15,그냥 고문이 답이다.,2
16,동메달 딴 것 정말 축하해요 :),0
17,해준 경기력인 거 같아요….,1
18,소속사는 이래서 큰 데로 가야 함. 진짜 찐따같이 일 못 한다.,2
19,그런가요... 감…. 사합니다.,2
20,미안하다. 우리가 승리다,1
21,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
22,와 류준열 소다 소,3
23,감독 죽는다…. 진짜…….,2
24,동메달 딴 것 정말 축하해요 :),1
25, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,1
26,아 이 형님 진짜…. 리스펙!!!,1
27,정찬 연기력 점수 준 사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕 나옴,2
28,정말 아름다운 동행이네요~~,0
29,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,1
30,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
31,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
32, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
33,시도는 좋았으나 완전하지 못해 유치하기만…….,2
34,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
35, 아님 정상체중인 가요?,3
36,해준 경기력인 거 같아요….,0
37,축하드립니다~~!!!,1
38,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
39,슈퍼에 먹을 거 사러 갔는데….,3
