,sentence,label
0,나는 아침마다 일어나는 게 힘들다.,1
1,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
2,할머니 뭐 좋은 일 있어?,0
3,헐……. 여주는 좀….,3
4,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
5,나는 산타 2탄 하는 줄 알고 기대했는데….,1
6,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
7,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
8,피해자 코스프레.,2
9,헐?? 이뻐졌네 ㅋㅋ,3
10,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
11,헐!!!,3
12,한국에도 있으면 좋겠다.,0
13,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
14,할머니가 용돈 준 거 모았지.,0
15,헛……. 일본사람들인줄…….,3
16,헬지……. 장원준 두산이 사 갔을 때 욕을 그리 한서만 두산 잘 사 갔네,3
17,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
18,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
19,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
