,sentence,label
0,"닥치고, 즉각 사퇴!!!! 사기꾼!!!",2
1,너무 잘 어울려요..^^~~ 축하합니다,0
2, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
3,내일은 무슨 내일을 어떻게 알아,3
4,노래 정말 좋고 수고했어요!!!,0
5,내가 언제 공부하냐? 됐어.,3
6,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
7,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
8,너무 착한 보검이~♡,0
9,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
10,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
11, 아직도 기대감이 사라지지 않았어….,1
12,너 지금 몇십 줄은 알아?,3
13, 아빠 회사에서 일하느라 고생이 많지.,1
14, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
15,다시는 까불지 않겠습니다!,2
16,너 완전 이상한 놈이구나.,3
17,노력하는 모습 보기 좋아요,0
18,노래가 좋아,0
19, 아니면 제가 잊어야 하는 건가요,1
