,sentence,label
0,그런 사람 되고 싶다.,1
1,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
2,진심 개 답답게 답이 없음. ㅡㅡ,2
3,그런 말을 요즘 너무 많이 들어서….,1
4,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
5,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
6,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
7,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
8,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
9,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
10,좋은 소식이다 전부 일본으로 몰려가라,0
11,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
12,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
13,진정 찢어주고 싶네,2
14,진짜 효과 보신 분 계신가요?,3
15,진심 죽어 없어져야 할 충들,2
16,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
17,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
18,진짜로 제정신이 아니다 쯧쯧,3
19,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
