,sentence,label
0,도대체 0점은 왜 없는지.. 박영진 씨 진짜 제대로 사과했으면 좋겠습니다. 본인 연기는 더럽게 못 들어주겠어요.,2
1,"내가 어떻게 혼자 가, 그런 데를?!",3
2,돈 내고 보면 땅을 치고 후회한 진심임,2
3,너무 이쁘구먼요~~♡,0
4,내일은 무슨 내일을 어떻게 알아,3
5,내일 같이 밥 먹으려고?,3
6,너무 예뻐요 열자 열자,0
7, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
8, 움직이질 못했다.,1
9, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
10,독재자 딸이 당선되고 나서 공산국가가 됐다.,2
11, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
12, 원래 결혼하면 점점 힘들어지는 거야?,1
13,너무 잘하심,0
14,너무 멋지고 훌륭합니다.,0
15,더러운 최태민이 놈의 씨는 이렇게 말려 없애야지,2
16,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
17,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
18,내일이면 진짜 결혼이네요. 실감이 안 나네….,3
19,너무 기다렸어요. 케미폭발할듯~^^,0
