,sentence,label
0,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
1,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
2,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
3, 헤어지자고 하기도 힘들다.,1
4,선생님은 벌써 퇴원을 하셨다고.,3
5,솔직히 기분 좋다 하하,0
6,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
7,"소재의 시도는 좋았지만 연출 부족, 배경부족, 연기력부족이 낳은 안타까움….",2
8,소속사는 이래서 큰 데로 가야 함. 진짜 찐따같이 일 못 한다.,2
9,소녀상을 왜 설치하냐.. 소녀 상설치 반대,2
10,소나무도 막 베더니 사진 중들,2
11, 헤어지자 해놓고 매달리고 잡았어요,1
12,상관하지 마. 다 알아서 하실 거야.,3
13,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
14, 형편없는 쓰레기다 나는 재활용도 안 되는,1
15, 형식적으로 대해지는 기분이 들면….,1
16, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
17,송송 커플 대상 응원합니다!!!,0
18,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
19,생지옥이나 다름없습니다.,3
