,sentence,label
0,내 지갑! 내 지갑 봤어?!!,0
1,딸 장사 한 번 오지게 하여서 드네 인성 수준 ㅋㅋㅋ,2
2, 우려 말대로 우린 인연이 아니니까-,1
3,똑같은 것들이라 못하는 거야?,2
4,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
5,"네, 내일모레쯤에 집으로 갈 거예요.",3
6,땅값 올리려고 진짜 가지가지 하는구나!,2
7,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
8,네!!,3
9," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
10,네. 3박 4일 패키지여행으로 다녀왔는데 정말 좋았어요.,3
11,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
12,또 아저씨들 토크쇼냐,2
13,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
14,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
15, 운동은 꼭 해야 하는데 고민이네요,1
16,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
17, 우리도 이런 외교를 펼쳐야 하는데.,1
18, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
19,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
