,sentence,label
0,?;,3
1, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
2, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
3, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
4,? 않으려나???,3
5, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
6,? 슨 것으로? 에이 설마,3
7,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
8,? 4.5네…….,2
9, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
10," 대단하신 우리 백 쌤, 화에 팀요!!",0
11, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
12, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
13, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
14,? 알았네….,3
15,4점 정도가 적당한 연출은 나았지만 스토리가 영…….,2
16,? 안됨.,2
17, 대단하다 우리나라!!,0
18,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
19,56표 누군지 찾아내야 함,2
