,sentence,label
0,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
1,저 남자는 키스 하지 않는 조건도 무난히 받아줄 거 같지 않아?,3
2,제작진은 가해자들 말고 피해자들에게 사과해라,2
3,정말 제목 그대로 아름다운 동행이네요~^^,0
4,그런데요?,1
5,적과 동침이 가져온 결과 혹시?,3
6,정준영 반갑더라…. 역시 차태현 ㅋ,0
7,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
8,정말 아름다운 동행이네요~~,0
9,그럼 가보던가?,1
10,"좋은 동생을 뒀더군. 내게도 저런 누이동생이 있으면 좋겠다는 생각이 살짝 들었다. 아, 물론 시누이가 됐으면 좋겠다는 뜻은 아니다.",2
11,제주 짱깨 땅 회수하라,2
12,좋아하는 사람의 뇌가 아니던가?.. 완전히 난해함.. 결말 왕 실망임,2
13,정말 멋진 코치님♥,0
14,그럼 남매….,1
15,그럴만한 상황이니까요.,1
16,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
17,저것도 복제... 유전자변형인 거지??,3
18,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
19,전 책으로 읽었는데 진짜 재밌어요,0
