,sentence,label
0, 팬의 헛소리입니다…. ㅠ,1
1, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
2,사실대로 말하게 고문하면 안 되나??,2
3,상은 상이고 인성은 인성이지.,3
4,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
5,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
6,사람 죽이고 고작 8년?,2
7, 친구들은 이쁘다고 그러는데 힘드네요,1
8,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
9,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
10,삼성이 제정신이 아니구나! 최재원을 버리다니,3
11, 친구는 많은데 ㅜㅜ,1
12,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
13,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
14, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
15,백배는 낫네요.,0
16,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
17,사소한 것도 놓치지 않고 해 먹었네….,2
18,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
19,생활비가 좀 많이 딸리네.,3
