,sentence,label
0,나 스스로가 너무 비참하지만 그래도….,1
1,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
2,체? 아니야!,3
3,친일파 새끼들 대놓고 하네,2
4,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
5,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
6,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
7,나 어떻게 해야 되 언니들…. ㅜㅜ,1
8,콘서트 와이프 손 잡고 가자고 해야겠다.,0
9,최대가 4.8km라고???,3
10,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
11,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
12,탁재훈 님 짱!!! ㅋ,0
13,축구 선수 중 정말 보기 힘든 선수~~,3
14,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
15,"췌장에 대한 것은 빼고, 지금까지 가장 괴로웠던 일은?",2
16,컴백 안 해도 되겠네.,2
17,카리스마 아주 절,3
18,크크크 강남스타일은 아직 인기가 좋네요,0
19,친구 놈이 일주일 전에 업어온 BMW 바이크를 어떤 차가 넘어트리고 도망쳤네요 ㅡㅡ^,2
