,sentence,label
0, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
1,그리고 탕비실에서 뿌리는 거 자체가 이기적인 거 아님?,2
2,그렇게 도망가면 해결되냐?,2
3,그냥 그런 게 어딨어?,3
4, 돈 있으면 성형했죠….,1
5, 동물실험은 동물에게 정말 미안했다.,1
6, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
7,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
8,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
9,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
10,그게 뭐?,3
11,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
12,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
13,JTBC 화이팅입니다!,0
14,??항상 응원할게요??,0
15,기상청=기생충 어이구 너희가 하는 게,2
16,? 부들부들 하고 있겠네 ㅋㅋ,0
17,그 이름 뭐지 프로 하나로 뜬 배우,3
18,KBO 산 배팅 기계의 위엄,0
19, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
