,sentence,label
0,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
1,…그럴지도 모르지.,3
2,사이다 다,0
3,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",1
4,다이어트 도시락 끝~,0
5,불출석 사유서가 아주 최고구먼??,3
6,증거불충분이지 무죄임은 아님,2
7,개 추워~~~,2
8,박근혜 지지하는 할배였구만….,2
9,개인적 평점은 6점이지만 좋은 원작과 배우들로 영화를 이따위로 만든 죄가 더 크다 결정적인 건 벨 아니란 제목처럼 로버트 패틴슨이 아름다운 남자로 보이지도 않았다,2
10, 그냥 여러 종이 있다고 생각하는 것이 답이다,1
11,그것도 참 신기해,3
12,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,1
13,새누리나 국민의당이나 다 아효…….,2
14,이찬 오빠 생일 축하해요♡,0
15,많이 소모된 소재를 너무 진부하게 연출,2
16, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
17,그리고 웃음을 주셔서 감사해요….,0
18, 그래서 봤더니 오빠가 춤을 추는 거예요,3
19,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
20,놀아요. 왜요? ,3
21,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
22,근데 업장에선 아르바이트생인 제가 잘못했다고 다 ?;,2
23,사이다 다,1
24,이건 어떤 놈이 해 처먹는 거야?,2
25,고생하셨고 그동안의 노고에 감사드립니다,0
26,로봇 물고기가 얼마였다고??,3
27,이찬 오빠 생일 축하해요♡,1
28,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
29,화나는 와중에 존나 잘생겼네,3
30,고생하셨고 그동안의 노고에 감사드립니다,1
31,"너, 특별반에도 뽑혔다면서? 하이고 기특한 놈.",2
32,류중일 감독 같은 덕장을 이렇게 보내네,0
33,그리고 웃음을 주셔서 감사해요….,1
34,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
35,다이어트 도시락 끝~,1
36,류중일 감독 같은 덕장을 이렇게 보내네,1
37,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,1
38,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
39,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
