,sentence,label
0,폭스바겐 현지화에 완벽은 벽 성공,2
1,나 채였어!,1
2,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
3,팔마가 살아있다는 게 참 신기하다!~,3
4,항상 좋은 노래 불러줘서 고마웠어.,0
5,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
6,나 커서 뭐가 되려고….,1
7,하이힐도 자신감의 상징이에요!,3
8,항상 응원합니다…!!,0
9,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
10,항상 열심히 하는 모습 보여주세요.,0
11,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
12,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
13,나 혼자 벌어 먹고살기도 힘듦,1
14,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
15,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
16,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
17,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
18,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
19,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
