,sentence,label
0,항상 응원합니다. 태호피디님짱,0
1,"기다리면 올까요,?",1
2,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
3,한국 군대는 답이 없다. 크크,2
4,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
5,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
6,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
7,항상 응원하고 있어요~!,0
8,허허 아바타가 실존하다니,3
9,헌재 재판관님들 고생 많으십니다.,0
10,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
11,한국 청년 새끼들보다 고양이가 낫네.,2
12,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
13,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
14,한석규 포스~~ 작살~~!!,0
15,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
16,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
17,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
18,허허 ET 인줄…….,3
19,헉 나부터 암 체크해야겠다 제길….,3
