,sentence,label
0,화이팅 트럼프.... 만세….,1
1,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,1
2,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
3,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
4, 거듭 감사드립니다.^^,0
5,정말? 고마워.,3
6,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
7,에이 양아치 년 퉤퉤~~~이경재 변호사 너도 마찬가지야.,2
8,이완용이랑 다를 게 없는데?,2
9,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
10,박명수 씨…. 복 받으시길….,0
11,아파트 광고 배경음악... 사랑의 느낌으로?,3
12,올해 화학은 작년 생물 기체험감인 듯….,3
13,수고하셨습니다. 염갈량….,1
14,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
15,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
16,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,1
17,이 영화가 재밌다는 사람들 도저히 이해가 안 된다. 아하~,2
18,화이팅 트럼프.... 만세….,0
19,기다리고 그리워하는 게…….,0
20,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
21, 비판 할 수도 있는 거지….,3
22,특검 잘하고 있다!!!,1
23,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
24,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
25,특검 잘하고 있다!!!,0
26,큰일이 났어요….,3
27, 거듭 감사드립니다.^^,1
28,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,1
29,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
30,"그래, 그래도 엄마니까 잘하겠다는 건 좋은데, 애가 싫다잖아. 6살 먹은 애가 엄마 싫고 아빠랑 살겠다잖아. 그게 정상이냐?! ",2
31,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32,기다리고 그리워하는 게…….,1
33,벌써 에어컨 틀어야 하나?,3
34,수고하셨습니다. 염갈량….,0
35,손흥민 매우 맞자,2
36,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
37,박명수 씨…. 복 받으시길….,1
38,간첩 새끼들에게 세뇌되어서 대한민국살이고 싶으면 잘 생각하세요,2
39,그럼 영화관 가자.,3
