,sentence,label
0,육 자대 존나 약함 리얼,2
1,그 답은……. 니가 찾을 수밖에 없어.,1
2,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
3,윤호야 똥 배우 연기 제조기 발 빼우 발 윤호야 연기도 못하면서 연기 좀 하지 마라! 민폐다!,2
4,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
5,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
6,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
7,우병우가 참 대단한 군ㆍ,3
8,그 사람은 연락하면 비웃겠죠.,1
9,음…. 집안일 돕는 중학생?,2
10,오오…. 체험기 쓰시다니 노력하시네요,0
11,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
12,응 국민 세금은 손실이 순 득이 죄다주고 문 고칠 돈도 없었겠지,2
13,오승환은 메이저리그 씹어먹는 ING,0
14,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
15,그 사람은 제 생각하지 않겠죠,1
16,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
17,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
18,응~? 아냐 아냐. 친구랑 식사 약속 전까지 시간 좀 보내려고.,2
19,우와 오바마 간지 잘하다,3
