,sentence,label
0,그게 무슨 소리야?,1
1,오빠…. 빌려주세요.,3
2,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
3,오빠 정말 잘할게.,3
4,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
5,"원래 이런 영화는 스토리 안 보고 액션 위주로 보는 거지만, 액션도 별로다.",2
6,용감한…. 우리의 어머니~~,0
7,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
8,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
9,오전 열 시에 가능할까요?,3
10,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
11,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
12,"그거, 비꼬는 거야?",1
13,오전 반일 썼어. 어제 야근했으니까.,3
14,그것도 맨발…….,1
15,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
16,위증죄 적용해서 처벌해라….,2
17,"원작의 주제 의식을 전혀 살리지 못한, 촌스러운 영화",2
18,용가리 진짜 멋진 사람이다 ㅋ,0
19,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
