,sentence,label
0,좀비 같은 언론. 이제 그만해라.,2
1,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
2,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
3,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
4,주딩이 내밀고 사진 찍지 마라,2
5,증거가 쏟아지는구나!,3
6,"좀 화려한 게 좋아, 난.",2
7,주방장이 사람 포 뜨는 장면이 인상적이다.,3
8,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
9,극과 극이네 독일 부럽다….,1
10,진정!! 멋지십니다!!!,0
11,지금 방금 네 의사 아드님 들어오셨어.,3
12,극락왕생하세요…. ㅜㅜ,1
13,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
14,좆 발은 가라….,2
15,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
16,"좋은 동생을 뒀더군. 내게도 저런 누이동생이 있으면 좋겠다는 생각이 살짝 들었다. 아, 물론 시누이가 됐으면 좋겠다는 뜻은 아니다.",2
17,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
18,"지금의 나라던가, 내 주변 관계 같은 게 아주 맘에 들어. 이런 건 오랜만이니까 잃어버리는 건 아깝다고 생각했어. 지금 있는 이곳이, 나와 같이 있어 주는 사람들이 좋아. 그래서, 난 나 자신이 싫어.",3
19,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
