,sentence,label
0,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
1,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
2,당장 끌어냅시다,2
3,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
4, 부모님이 사이가 안 좋아서 따로삽습니다….,1
5,김우빈 이렇게 연기 잘했나?,3
6,대통령 지시 없이 어찌 장관이. 이런 엄청난 일을 할 수 있을까?,2
7,근데 그거 아니면 너무 좋아요,0
8,나 도깨비한테 홀린 거 같다,3
9,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
10,기본을 배우는 것 같아 좋습니다….,0
11,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
12,나….,3
13, 사랑하고 있었나 봐요,1
14, 사장님 미안~,1
15,대통령 전 나 하고 싶은 거야. 유엔사무총장 임기 끝나자마자. 유엔결의안 따위는 개나 주고 득달같이 달려드는 꼴이…. 늙은이 권력욕이 징그럽다….,2
16,당신이 먼저 말 놓은 거 아냐?,2
17, 사람 외모 가지고 그러는 거 아니다,1
18,김해에서 ?;,3
19, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
