,sentence,label
0,겨워져서 고민…. 0,1
1,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
2,결국 난 재입대하지 않고 복학할 것 같다….,1
3,유치하게 한나라 정상이라는 사람이 개장이나,2
4,예. 좀 달래 주세요.,3
5,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
6,유병재: 신인은 어디서 경력 쌓냐 이 꼰대들아,2
7,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
8,"웬만하면 별 재미없다는 영화도 잘 보는데 이건 뭐지? 내가 이때까지 본 영화들 중에서 제일 재미 없고 지루하고 남는 거 하나도 없었던 영화임 이런 감상평도 처음 남김 ㅋ 대박 본지 좀됐지만, 아직도 최악으로 남아있는 영화.. 배우들이 아까.",2
9,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
10,오늘 팬티는 무슨 색이야?,3
11,오늘은 예다 귀빠진날!,0
12,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
13,오늘 자유 보면서 울었어요….,0
14,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
15,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
16,오늘 감동이었어 준영 오빠. ㅠㅠ,0
17,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
18,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
19,연예계는 연애하기 바쁘네! 다들,3
