,sentence,label
0,차라리 이 2명 특별입학시키든가,2
1,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
2,참~ 낯가죽도 겁네~,2
3,"최고의 영화…!,",0
4,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
5,근데 나는 아니라는 게 참 서글프다.,1
6,제가 긴히 쓸 데가 있어서요.,3
7,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
8,최유정 김도연 축하합니다!!,0
9,차별주의자들은 잠재적 테러리스트이다!!!,2
10,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
11,추천선수에 김재호는 항상 있네 뿌듯,0
12,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
13,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
14,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
15,제가요... 참... 죄송합니다.,3
16,근데 그게 저 때문인 거 같은 기분이 들어요….,1
17,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
18,정말 오랜만이다….,3
19,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
