,sentence,label
0,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
1,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
2, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
3,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
4,많이 소모된 소재를 너무 진부하게 연출,2
5,당장 쓸모없어도 수중에 없으면 불안한 두 가지가 돈이랑 휴대폰 배터리야.,3
6," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
7,라도 색깔이 젤 심하구먼,2
8,다행이네요…. 착한 분을 만나서요….,0
9,닭 살처분??,3
10, 왜 아이돌을 10대에 데뷔시키는지.,1
11,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
12,닥터스에서 젤루 매력 터지는 캐릭터~,0
13," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
14,다시는 실수 안 할게요~ 네?,3
15,똥을 싼다는 말이 무슨 말인지 이제야 알 것 같다,2
16, 요새 잠도 못 자고 너무 우울…….,1
17,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
18,다저스 큰일 났네 ㅋㅋ,0
19,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
