,sentence,label
0, 그동안 많은 일이 있었고 여태 잘해왔어,0
1, 고민이 되고 그러네요….,1
2, 뒤통수자 줴맞으면 죽습니다,3
3, 그래 봐야 한국이 2:0으로 승리,0
4, 어차피 아무것도 기억 안 나고 모를 거면서,2
5, 얘들아 적당히 해,2
6, 요즘 같은 시대에는 인두같이 명군이 계엄령 때리고 다 잡아 처넣어야 하는 데,2
7," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
8, 얘네야말로 돈 받고 위안부 문제 입 닫을 친일 국가….,2
9, 대체 얘가 왜 풀린 거지?,3
10, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
11, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
12, 개탄스럽다 뭐하냐,1
13, 야당아 종북들 다 엔간히 해라!!!,2
14, 마음이 변하디??,3
15, 그게 진짜 코미디다.,0
16, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
17, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
18, 계속 쿨한 척 할까요,1
19, 감사해요~~,0
