,sentence,label
0, 마음이 답답합니다.,1
1,그래 ,3
2,그런가요... 감…. 사합니다.,2
3,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
4, 마지막은 늘 아쉽고 또 아쉽다.,1
5,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
6,그러니까 중국 경유차를 어떻게 할 건데??? ㅋㅋㅋ,2
7,그럼! 내가 당신에 대해서 모르는 게 뭐 있어!,2
8,그래… 그러면 되는 거구나.,3
9,그러면서도 소개팅한다고 하는데도 안 잡는 그 사람미워요….,2
10, 마니 창피했습니다,1
11, 많은걸 바라는 건 아닌데….,1
12,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
13,감사드립니다,0
14,"각자 21살, 20살 생일이네요,!",0
15,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
16,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
17,가슴 뭉클하다.!,0
18, 마치 나 들으라고 한 듯 한 게 고민요 0,1
19,감격이에요 ㅠㅠㅠ,0
