,sentence,label
0,축하합니다. !!!,0
1,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
2,책상에 내진설계라도 되어있나?,3
3,축하드려 ㅎㅎ. ㅎ,0
4,청룽이 웬 로맨스??,3
5,추워서 죄다,0
6,축하드려요. ㅎㅎ,0
7,"처음부터 잘못된 거야, 당장 내려와라. 더럽가 더러워, 지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고, 양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에, 애국자들 팔아먹던 친일파 일본 장교 출신 집구석. 쯧쯧쯧",2
8,추천선수에 김재호는 항상 있네 뿌듯,0
9,극과 극이네 독일 부럽다….,1
10,첩보 영화 찍냐?? 손실이 파워가 어디까지냐??,2
11,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
12,참치는 아닌듯한데 기대에 부응하지 못했던 전력 외 선수를 왜??,3
13,철도만 주야장천 늘리고 안전사고나 청결함은 완전 꽝이야.,2
14,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
15,그쪽이 먼저 때렸단 말이에요.,1
16,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
17,극락왕생하세요…. ㅜㅜ,1
18,"처음엔 크게 실망하고 탄핵해야 한다 생각했지만, 지금은 치밀한 계획하고 탄핵하려고 한 거 같다",2
19,청와대 모두가 썩었다….,2
