,sentence,label
0,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
1,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
2,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
3,끊기가 힘들지!,1
4,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
5,하고 싶게 만드는 이유?,3
6,한국의 필리핀화 귀추가 주목되네요,2
7,한 모금만 마셔. 졸릴 텐데.,0
8,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
9,할아버지 뭐 하세요?,0
10,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
11,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
12,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
13,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
14,항상 건강하길 바랍니다.  사랑합니다.~!,0
15,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
16,학사학위??,3
17,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
18,꼭 빨간 날만 오더라 ㅠㅠ,1
19,하 연수 은근 개념 없구나….,3
