,sentence,label
0,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
1,태후 기록 앞지르고 대박 나세요,1
2,정말 소름이 끼쳐서 끝까지 보기가 어려웠습니다. 소름 끼치게 소리만 질러대니….,2
3,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
4,태후 기록 앞지르고 대박 나세요,0
5,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
6,냉동고기 해동법은 더욱 고맙고요.,0
7, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,1
8,오빠 좋아하는 것도 많다!,3
9,현빈뿐 아니라 자동차 총격 장면은 빙 구형도 멋지더군요~~,3
10, 대체 뭐죠??,3
11, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
12,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
13,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
14,회사 잘 다니고 있지? ,3
15,뭘 팔아?,3
16,류현진 선수 화이팅!!!,0
17,류현진 선수 화이팅!!!,1
18,땡큐.^^,1
19, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
20,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,1
21,아직도 안 잡았냐??,3
22,-점수를 주고 싶다. 2003년에 이정도 밖에 못 만들었다는 게 충격….,2
23,대변인이 질문받으면 답도 못 하던데 등신인 줄,2
24,무슨 소리야 대체…?,3
25,집밥 백선생 감사히 잘 보고 있습니다,1
26,어유 소송 땜에 완전 지옥 같았는데. 당연히 제가 쏴야죠.,3
27,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
28, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,1
29,냉동고기 해동법은 더욱 고맙고요.,1
30,청와대 전체가 보안 구역인데 일반 잡년들은 그리 왔다리 갔다리 했냐?!!!,2
31,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
32, 오늘 오빠 좀 음란했어요. 크크크,0
33,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",1
34, 오늘 오빠 좀 음란했어요. 크크크,1
35,땡큐.^^,0
36,집밥 백선생 감사히 잘 보고 있습니다,0
37,청와대 모두가 썩었다….,2
38,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
39,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
