,sentence,label
0,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
1,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
2,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
3,이런 기사 쓰고 싶나요?,2
4,이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,2
5,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
6,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
7,그 답은……. 니가 찾을 수밖에 없어.,1
8,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
9,그 사람은 연락하면 비웃겠죠.,1
10,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
11,유부녀 축하합니다 ^^,0
12,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
13,유재석 정말 좋은 사람입니다,0
14,윤시윤 보면 볼수록 좋다.,0
15,요즘 날씨가 장난 아니네요.,3
16,이런 ㅅ ㅣ 팍 새끼,2
17,이러지 마라. 앞으로 내가 잘할게.,2
18,윤허♥ 때문에 10점….,0
19,이런 뉴스 나오는 걸 보니 한참 더 가겠군….,2
