,sentence,label
0,아직도 고정멤버가 아니었단 말인가???,3
1,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
2,역시 홍콩 영화. 만족하다.,0
3,엄마 지금 어디가 계신 거예요?,2
4,얼마나 대통령이 주옥같았으면 저랬을까?,2
5,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
6,"언니, 나 낼모레 생일인데 뭐 없어? ",2
7,아직도 정신 못 차렸네…….,3
8,역대급 DTD 한 번 가자~~~,0
9,"아하, 어른스러운 판단이시네요.",3
10,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
11,어제 봤던 구미호가 족이 더 재미있네... 이거 진짜 재미없다.,2
12,가끔 기억이 사라지는 게 고민돌겠음….,1
13,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
14,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
15,어처구니없는 영화에 출연한 배우들이 아깝다.,2
16,역시 모든 어머니는 위대하시다.,0
17,역시 주인님의 나라는 다르다 ㅠㅠ,0
18,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
19,아직도 창조설을 믿는 무 식충들이 있습니까?,3
