,sentence,label
0, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
1, 쥬얼리여서 그런가?,3
2, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
3, 어디서든 웃는 모습 정말 이쁩니다,0
4, 아이 돌중에서 미모 탑이다 진짜!!,0
5, 귀찮음 때문에 항상 실패 했는데….,1
6,?_ㅡ 최악임,2
7,"1장면 1 표정 안면 마비 연기의 윤세아, 소리만 질러대는 목청 연기의 김민경. 산으로 바다로 우주로 나아가는 스토리의 드라마.",2
8,90분이 이렇게 긴 시간이었다니….,2
9, 언제나 오빠 편이니까~,0
10, 고민주가 일하는 내내 그러네요,1
11,"8,000억이 있는데도 삼성 돈으로 생활비 쓰다니.",2
12, 진짜 대단~~!!,3
13,?. 정말 다들 무례하네요. 음식의 평가를 제대로 하는 게 아니라 깎아내리기 바쁘고.이건 프로그램 취지에도 맞지 않는 거 같아요. 황은 정 씨 최악이네요,2
14, 궁금한 게 너무 많아요. ㅠㅠ,1
15, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
16, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
17, 총경락기준인가요?,3
18, 그 사람 지금도 계속 생각나 지우고 싶다,1
19, 아가의 탄생도 아름다운 순간!,0
