,sentence,label
0,아. 그거 진짜….,2
1, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
2, 한국식 발음 없애는 게 너무 힘들어요,1
3,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-,2
4,손은 왜 그래?,3
5, 한숨밖엔,1
6,아니 애는 저 혼자 낳았습니까?,2
7,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
8,소름…….,3
9,셀루메드 홧팅~~~,3
10,아~ 하지 마 왜 이래~ ,2
11,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
12,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
13,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
14,상... 지금 주고 있잖아.,0
15, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
16,아니 ㅅ 우리는 지금 더 기다리기 힘든데….,2
17,생일 축하드리고 항상 응원할게요!!,0
18,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
19, 한국보다 뛰어난 거 인정한다.,1
