,sentence,label
0,그냥 구단 엿 먹으라고 은퇴해라.,2
1,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
2,3월 내내 멤버들 생일이 없어서 축하금을 오랜만에 써요. ㅠㅠ,0
3,그놈의 주둥아리 그것이랑 같이 쳐 썰어버릴래,2
4, 너희 때문에…. 내가 오늘….,1
5,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
6, 너무 힘들어요,1
7, 너무 힘들어.,1
8,그동안 얼마나 처먹은 거야,2
9,"그, 그래……. 뜬금없이 왜?",3
10,그 안에서도 뭔 일이 있었지 싶다….,3
11,그 의사야….,3
12,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
13,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
14,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
15, 너무너무 울고 싶습니다….,1
16, 너무 혼란스럽네요,1
17,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
18,그래... 그래서. 나 연수원 그만두면 헤어진다고?,2
19,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
