,sentence,label
0,그냥 답답하다…….,1
1,이슬람만이 속물 한국 여자를 교육할 수 있다,2
2,이제 그 일에 관해서는 그만 말하죠,2
3,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
4,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
5,이제 북한의 돼지도 갈 때가 되었지.,2
6,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
7,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
8,윤허♥ 때문에 10점….,0
9,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
10,이어령 씨가 저리 만든 거 아님…??,2
11,웬만한 주부들보다 더 요리를 잘할 듯,3
12,응. 잘 갔다 와.,3
13,원래 이런 회사들 종종 있나요?,3
14,이자는 국민 분열 시켜 여론 물타기 하는구나!~~~,2
15,그냥 그래….,1
16,응원합니다~두 분 행복하시길~~~♥,0
17,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
18,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
19,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
