,sentence,label
0,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
1,일반인치고는 잘생긴 얼굴,0
2,이제 올스타출신들이 오네 대단하다 진짜,0
3,그럼 가보던가?,1
4,인맥도 환영합니다^^,0
5,인신 공양 이게 팩트지,2
6,그럴만한 상황이니까요.,1
7,이영자 의리 있는 모습 보기 좋다,0
8,이상한 교수님일세….,3
9,이사장님은 병세가 좀 어떠십니까.,3
10,이특하고 붐 꼴 보기 싫었는데 하하,2
11,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
12,이참에 삼성 폭발해라,2
13,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
14,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
15,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
16,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
17,일베 부류들은 왜 폭동이냐고 물어봐도 대답 못 하고 꽥꽥거리더라 ㅋㅋ,2
18,읽고 봐주셔서 감사합니다.,0
19,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
