,sentence,label
0, 빨리 보고 싶어요!!!,0
1, 새롭게 배우는 것 많네요,0
2,가족은 건드리지 말자,2
3,execution style을 처형당하듯 이라고 번역하네….,3
4,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
5," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
6,감동은 어미 OO 소리하네,2
7, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
8, 생일 너무 축하해요,0
9,???:엥 저거완 전 마약 아니냐???,3
10, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
11,가슴 한번 보기 위해서 죽기 살기로 배구로 허튼짓을 대결하는 멘붕의 패러다임을 보여줌,2
12,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
13,ㅈ ㅓ 친 1년 놈들 늙으면 하루빨리 병풍 뒤에서 향내나 맡아라 칵 퉤,2
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
16, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
17, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
18,? 않으려나???,3
19,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
