,sentence,label
0,정말 정말 고마워요,0
1,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
2,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
3,그럼 뭘 바라는 건데?,1
4,그럼 무릎 담요 덮어드릴까요?,1
5,정말 도와주시면 감사드립니다!!!,0
6,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
7,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
8,정부에서 환율조작에 조금만 도와주면 퉁~~~끝!,2
9,정말 이 영화가 한반도 역사의 진리를 말한 것일까? 영화감독은 자신의 편협함이 진리라 말할 뻔뻔함이 있는가?,2
10,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
11,그럼 가보던가?,1
12,정말 모르는 게 없네요.,3
13,정신병자 새끼 밥 되게 놔두지!!,2
14,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
15,정말 축하해요,0
16,정말 괜찮아요? ,3
17,정말? ,0
18,정력 왕인감…….,3
19,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
