,sentence,label
0,왜? 편하게 내 차 타고 가지?,3
1,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
2,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
3,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
4,이 나라 바뀌어야 한다.,2
5,그 5분이 그렇게 힘드냐,1
6,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
7,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
8,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
9,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
10,이 나쁜 놈 같으니라고!,2
11,왜 이렇게 시끄러워?,3
12,이 나라에서 발도 못 딛게 만들어야 한다.,2
13,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
14,왜-저기! 저기 있잖아,3
15,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
16,왜 우는 거예요?,3
17,우리나라는 양호한 거네 위로가 된다.,0
18,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
19,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
