,sentence,label
0,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
1,   좋은 정보 정말 감사합니다.,0
2, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
3, 1위 가수 세븐틴!,0
4,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
5,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
6,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
7, 그건 개만도 못한 놈들이기 때문일 것이다.,2
8, 가뜩이나 다른 구치소에 있는 정호성까지??,3
9, 고의침몰인가요?,3
10,  이권 태기도 2달 됐는데 사라지지 않네요,1
11, 감이 안 잡히네요,3
12, 꼴에 경찰 출신인데….,2
13,  제 잘못으로 헤어졌고요….,1
14,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
15, 광복 이후로 주야장천 말해오고 있잖아!!,2
16, 고영태가 대면을 원하더라고요!,3
17, 과학은 정말 위대하다.,3
18,  그리고 지금 너무 위로받고 싶어요.,1
19, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
