,sentence,label
0,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
1,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
2,눈깔 하나 뽑고 정중하게 다시 물어보세요.,2
3,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
4,글씨 봐라….,3
5," 상대역이 김수현, 이민호야.",1
6,그래， 백수의 왕이지.,0
7,눈앞에 있잖아. 내 눈앞에. 그게 내 소원이야. ,2
8, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
9, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
10,늙어서 노망들었네….,2
11, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
12,눈이 섞는 나눈 이 섞어,2
13, 서민 언제 탈출하려나? ㅜㅜ,1
14,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
15,그래……? 알겠어.,0
16,그러셔?,0
17,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
18,그래도 너무 멋지더라 알아♡,0
19,그래도 그 수준의 리그 원맨쇼 나오겠네,0
