,sentence,label
0, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
1,나. 예정대로 떠나요. 일정에서 하루 미뤄졌을 뿐이에요.,2
2,그러니 내가 사람을 어떻게 써. 한 푼이라도 더 모아야지.,3
3,꼭 이런 영화에 강간 장면 들어가더라 사실을 기반으로 만들어진 영화라지만 좀…….,2
4, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
5,그것이 효도인 듯^^,0
6,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
7,그래. 뭐.,0
8,그러네.,3
9,꼴값 떤다,2
10,그러던데 절 기다렸던 건가요?,3
11,꼭 전해줘야 할 것이 있어서.,2
12,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
13, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
14, 뭘 입어야 할지….,1
15,나 참 어이가 없어서 뭐라 말해야 할지.... 사랑 그리움 애틋함 이런 거 무시해서 어이없다 하는 거 아니니까 내 평점에 과도히 비난하지 마시길….,2
16,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
17, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
18,그러려나.. 나 아직 못 짰는데….,3
19,그네…. 골든시상식 티브이 안 볼 듯 여,0
