,sentence,label
0,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
1,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
2,코라도 마셔보고 저 영감 땡잡았네,0
3,진짜 사기다,3
4,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
5,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
6,캐리냐 재밌어요!!,0
7,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
8,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
9,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
10,터보 시절에 김광수가 패서 허리가 망가져서 공익 간 건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글 써라,2
11,탁재훈 나오면 재밌는 데 와이라지 스토리 중반부터너무쳐짐약해약해약해~지겨워 뒈지는 줄 알,2
12,근데 넌 대학 진짜로 떨어졌냐?,1
13,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
14,텔레토비가 더 재밌겠다,2
15,출근길에 들으려고 보니 지금도 1위네요.,0
16,근데 돌아갈 수 없어 슬픔. 0,1
17,진짜야?,3
18,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
19,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
