,sentence,label
0,책임질 수 있냐?,2
1,참 어이없는 슬래셔물…. 갑자기 빙의를 하는 데다……. 뭐지?[-_= 김꽃비란 한국 배우는 왜 이 작품에 나온 거야,2
2,짝퉁상영 하면 안 됩니다.,2
3,그렇지만 막상 허무해서 고민입니다.,1
4,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
5,추천선수에 김재호는 항상 있네 뿌듯,0
6,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
7,추워서 죄다,0
8,최우수상 수상 축하합니다!,0
9,짝퉁 짱개가 소송? 크크크,3
10,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
11,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
12,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
13,짐꾼은 몸 사려라 포만 할머니 어퍼컷 살아있다,2
14,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
15,그리고 한 달 동안 진짜 너무 힘들었죠,1
16,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
17,최유정 김도연 축하합니다!!,0
18,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
19,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
