,sentence,label
0,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
1,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
2,존나 오래 사네,2
3,진짜 좋아하고 항상 응원합니다!,0
4,그에 비해 난 사교성이 겁나서 떨어지는데….,1
5,종북 운운하더니~~ 북한과 다를 바 없네 ㅠㅠ,2
6,진짠가요?,3
7,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
8,진정한 여자가 유명 여자를 닮고 싶은 호감,0
9,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
10,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
11,좇잡고 반성해라,2
12,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
13,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
14,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
15,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
16,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
17,진짜 죽길 바랬던 거야?,3
18,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
19,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
