,sentence,label
0,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
1,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
2,와 신기하네! ㅎㅎㅎ,3
3,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
4,와 진짜 상상도 못 한 이적이다….,3
5,오늘도 웃음 꽃피는 하루예요!,0
6,우리 집 고양이는 좋다고 웃더라.,2
7,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
8,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
9,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
10,우리나라는 전라도 놈들만 잘 감시하면 안전할 듯~,2
11,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
12,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
13,우리 반 학생이 지구대에 있대!,2
14,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
15,오늘은 예다 귀빠진날!,0
16,오늘은 감성이 폭발하네요 ㅎㅎ….,0
17,국에라도 빠르게 말아먹고 나가. ,1
18,"국민들을 울고 싶다,",1
19,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
