,sentence,label
0, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
1,거지 같다고!!!,2
2,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
3, 그러다 지금 우울증 까지 걸린 거 같아요,1
4, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
5,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
6, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
7, 우리나라의 힘입니다.,0
8, 저도 방금 서명했어요,0
9,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
10," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
11,3명 사망 중국 선방했네,3
12,거·짓. 말. 쟁. 이. 더도 덜도 아님.,2
13,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
14,3연속 맹활약 나만 3연속 맹수로 봤냐,3
15, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
16, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
17,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
18, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
19,개념 없이 찢어진 계집년은 잡아다 더 째야….,2
