,sentence,label
0,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
1,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
2,극작가 변호사부터 처넣어라,2
3,그렇게 이 집이 싫으냐?,2
4,"그야말로 자격 미달, 부적격 외교관들일세",2
5, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
6,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
7,괜찮습니다.,3
8, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
9, 두시간 근무시간이 늘어나니힘드네요….,1
10, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
11, 뒤처리는 좀 해줘 ㅠㅠ,1
12,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
13,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
14,괜찮은데….,3
15,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
16,그야말로 개돼지네요.,2
17,4.19 5.18 6월항쟁 덕분이지.,0
18,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
19,괜찮아. 여기 있을게.,3
