,sentence,label
0,1인 체제를 만들고 10년 잇다 내려오면 그 또한 역사에 남을 것이다,2
1, 궁금한 게 너무 많아요. ㅠㅠ,1
2, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
3, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
4, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
5, 당신들의 애국심은 존경합니다.,0
6, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
7, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
8, 고민주가 일하는 내내 그러네요,1
9, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
10,1점도 아까운... 영화라고 말하는 게 부끄러운,2
11,11인승은 속도제한 법적으로 걸었으면 전용차선 타게 해주는 게 맞는 거 아니냐?,2
12, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
13, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
14, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
15, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
16, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
17, 욕하는 게 당연하다고 생각하시나요?,3
18,0점은 없나요? 이것이야말로 평생 본 수많은 영화 중에 최악의 쓰레기네요,2
19,"1, 2편에 비해 개 재미없다 돈 아까워죽겠네",2
