,sentence,label
0, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
1,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
2, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
3, 보디로션 발라도 아프게 ㅠㅠ,1
4,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
5,급하게 좀 장을 볼 게 있어서요.,3
6,근데……. 박성광오빠랑친분있나요???,3
7,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
8,단종? 어이가 없네.,2
9,"닭: 절대 사익을 위해 부정을 저지르지 않았습니다. 다만, 친박계 관련 측근들이 세력 확산 및 그들의 이익을 위해 보스로서 책임을 다한 것 일뿐",2
10,닭대가리 할망구야말로 하루속히 제정신으로 돌아와 진실을 밝히도록 해라.,2
11,내가 고등학교 때본 최고의 영화!!!,0
12, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
13,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
14,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
15,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
16,닭값은 안 올랐나? 박근혜 언급 못하게 하네,2
17, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
18,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
19,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
