,sentence,label
0,그게 아니라-,1
1,그냥 그래….,1
2,그나저나 우리 아기는 가질 수 있는 거야?,1
3,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
4,원래 단둘이 다녀도 아무 말 안 할 때가 있나요?,3
5,웨이팅 엄청나겠네,3
6,"응, 막 다 했어~. 나도 케이크 구울까?",3
7,그냥 답답하다…….,1
8,우상호 의원님 원내대표 축하드립니다.,0
9,유난히 닭을 학살시키네? 뭔 관련이야,3
10,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
11,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
12,이 친일파언론은 자기들끼리 앵커와 기자가 서로 답을 맞춰가며 ?!!,2
13,이 간첩 새끼 만든 영화 봐라….,2
14,그게…. 그... 순찰을 돌다 보면.... 그게...,1
15,우리 애인 감동의 눈물….,0
16,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
17,이 양반아 투수 찾기 전에 코치부터 찾아야 되는 거 아니냐?,2
18,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
19,이 사악한 무당년을 입 안 열면 냉방에 48시간 그냥 내둬라….,2
