,sentence,label
0, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
1,삼성 그냥 핸드폰 사업 접어라,2
2, 죄송합니다!!,1
3,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
4,빨갱이에 지지 않는다,2
5, 진짜 고민이에요,1
6, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
7,백 선생님 홧팅….,0
8,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
9,백 주부님 항상 응원합니다.,0
10,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
11,사과하면 사람이 아니지,2
12,뽕 처맞고 주무셨나???,2
13,미틴…….,3
14,밤에 10시나 12시???,3
15,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
16,바티스타는 오간도에게 무슨 원한이 있길래…….,3
17, 죄송해요,1
18,"미안, 조금 늦었네.",3
19,백주부덕에   많은 요리  접할수있어서  감사해요,0
