,sentence,label
0, 죄송합니다!!,1
1,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
2,벌써 고3이네요…….,3
3,범죄자를 대놓고 두둔하는 건 범죄 아닌가?,3
4,부상자 하나도 없는 듯 편집했다는데 진짜 양심 없다.,2
5,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
6, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
7,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
8,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
9,불만들이 그득하구나! 투덜이 스머프 으하하,2
10,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
11, 죄송합니다.,1
12, 조언 좀 부탁드려요…….,1
13,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
14,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
15,부끄러우면 사직서 제출하고 공직에서 물러나라,2
16, 제발 답변 좀 해주세요. ㅠㅠ,1
17,무조건 본다~~~^^라미란 파이팅~-하하,0
18,벌써 에어컨 틀어야 하나?,3
19,부정축재 재산도 다 환수하시길 바랍니다,2
