,sentence,label
0,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
1,김종국이 나가는 건 아쉬울 것 같다,1
2,카 박영선 몰랐는데 존나 대단하네,3
3,크크크 요즘엔 아줌마들 신조어도 많더니만 어린이집이 뭔가 했다. 크크크,3
4,티브이에서 하는 거 보고야~ 안돼~ 하는 부분 보고 바로 채널 돌렸다. 세상에 이걸 영화관에서 돈 주고 봤으면 어땠을까 과거의 나로 타임머신을 타고 돌아가서 죽여버리고 싶어질것같다,2
5,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
6,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
7,편안한 집밥을 너무너무 고맙네요,0
8,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
9,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
10,끊기가 힘들지!,1
11,"투구로맨스와 비슷한 막장 남녀, 폭력 살인 미화 좀 역겹다. 이게 예술성인가?",2
12,표정 웃기네 크크크,0
13,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
14,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
15,하나님의 기적 잘 보았습니다,0
16,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
17,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
18,타자도 잘한다는 게 함정….,3
19,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
