,sentence,label
0,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
1, 개소리하고 있네.,1
2," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
3, 견디기가 너무 힘들어요,1
4,2014년 정윤회 문건의 당사자 정윤회는 죄인 아니냐?,2
5, 시급이 5천 원이라네….,3
6, 심각한 수준…….,3
7, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
8, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
9,1점도 아깝다…. 시간아까움,2
10,20억짜리 500억 주고 산 슈퍼컴으로 계산한 결과인가?,2
11, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
12, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
13, 기아 수고했다. 고맙다,0
14, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
15, 당신들의 애국심은 존경합니다.,0
16,"4,000원보다 아까운 건 120분의 시간이다",2
17, 어디에서 군 장비가 새는 건지,3
18, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
19, 게임을 해도 별로 뜨거워지는 것도 없고….,1
