,sentence,label
0,다른 말이 필요 없다... 1점.,2
1,기아하고는 전혀 상관없는데 잘 키워,0
2,김재호가 또 이걸?,3
3, 어디든 가고 싶은데 집은 좀 그래요,1
4, 양심에 찔리기도 하고요….,1
5,다른 말로 표현하기 적당한 말이 없어서 싸움이라고 표현한 데 몇 달 전부터 해오던 싸움에 끝을 볼까 합니다.,2
6,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
7,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
8,기대됩니다~!!!,0
9,기자 이것 완전 정신병자군,3
10,능력이 없는데 큰 자리에 앉아있다 보니 내려오기 싫은 거 안다.,2
11,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
12,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
13, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
14,늘 뭔 사업 한다고 하면 그 돈은 대부분 증발해서 누군가의 호주머니로…….,2
15, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
16, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
17,기본을 배우는 것 같아 좋습니다….,0
18,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
19,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
