,sentence,label
0,무슨 말이야 할머니? 누가 그래?,3
1, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
2,메시 메시….,0
3,박근혜부터 끌어내리자 ㅋㅋ,2
4,박근혜 전 대통령이 알바 많이 풀었네~,2
5,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
6,멋진 활약 보여주셔뜸….,0
7,모든 게 다  감사합니다,0
8,몸매 진짜….,3
9, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
10,박근혜스럽. 박근혜스럽.,2
11,무슨 소리야 대체…?,3
12,무도 진짜 대단하다,0
13, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
14,박 창조 최순실 다음 너야 발원 崧,2
15,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
16,메시가 팀인데 뭐…….,3
17, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
18, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
19,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
