,sentence,label
0,그거야 상관없다만……. 뭐에다 쓰려고?,0
1, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
2,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
3,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
4, 부끄러운 줄 알아라 정말,1
5,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
6,그래 아주 완벽히 잘했어요,0
7,그래? 이 정도면 되는 거 아냐?,0
8,난잡한 뮤직비디오 본 느낌. 스토리는 엉성하고 재미도 없고. 밝힐 머는 충격,2
9,난 할 말 없어.,2
10, 미안해요,1
11,난자 내시 자식 입을 짓~~~어 ~~버리고 싶다,2
12, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
13,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
14,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
15,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
16,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
17,그렇게 쉽게 정해 버려도 괜찮니?,3
18,나중에.,2
19, 박보검 어디서 보나 ㅠㅠ,1
