,sentence,label
0,군대 가니깐 좋아하지 말라는 걸까요,1
1,와 날씨 미쳤네….,3
2,"국민들을 울고 싶다,",1
3,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
4,구체적으로!,1
5,올겨울 처음?,3
6,오해라고…?,3
7,으음…….,2
8,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
9,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
10,오늘은 보통 여자랑 틀린단 말이에요.,0
11,오늘 그렇게 춥지는 않은데?,3
12,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
13,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
14,음악만 장엄한 거 틀어주면 뭔 심오한 의미가 생기는 건가. 난잡하게 어지럽혀놓은 영화. 신참내기 감독의 신파적 영화라고 정의하고 싶다. 유치와 신파의 절정은 머리 헝클어진 백발노인 ㅋㅋㅋ 알고 보니 시간여행의 철학이라는 책 쓴 엄청난 노인이었고,2
15,응~? 아냐 아냐. 친구랑 식사 약속 전까지 시간 좀 보내려고.,2
16,국에라도 빠르게 말아먹고 나가. ,1
17,와 댓글이 남성보다 높네! ㅋㅋㅋㅋㅋ,3
18,오랫동안 음악 하셨으면 좋겠습니다.,0
19,응 돌아가~나라 팔고 온 게 자랑이냐? 응 돌아가~,2
