,sentence,label
0,8. 꽃 들고 사랑한다고 말해 주기 9.,0
1,그래. 무슨 말인지 알겠어. 근데.. 너의 추억까지 다치게 하지 마. ,2
2, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
3, 너무 괴로워요,1
4,CCTV가 약이네요,0
5, 너무 괴롭습니다….,1
6, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
7,?^^,0
8,? 먹방 제대로 하시네요~,0
9,? 추천받았는데 목소리 진짜 좋다,0
10,그래서.,2
11,거짓말 마요! 거짓말하지 마시라고요! 오늘도 웬 누나하고 같이 있었잖아요!,3
12,개털을 왜 나한테 물어요? 몰라요.,3
13, 내년에 잘 될까요,1
14,그니까 좀 봐봐. 응? 솔직히 내가 너 맘 잘 알아. 나도 너만 할 때 공부 더럽게 하기 싫었거든. 그래도 어떡하냐? 대학은 가야 될 거 아냐.,2
15,건물주는 60년 동안 돈 받네 덜덜,3
16,걱정하지 마. 금방 들어오겠지.,3
17,그네는 사형해라! 그네는 내려와라! 그네는 친일 매국노다!,2
18,그래서 북한도 미사일을 바다에 떨구는구나,2
19,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
