,sentence,label
0,4대강 22조는 어디다 쓴 거냐?,2
1, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
2, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
3, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
4,? 우병우 잡힐 때까지~~,2
5,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
6, 어딘가 숨어있다,3
7, 어머! 정말? 언제?,3
8, 계속 쿨한 척 할까요,1
9,35%는 뇌가 없나,2
10, 견디기가 너무 힘들어요,1
11,? ? 그냥 망하는 게 답이다,2
12, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
13, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
14, 계속 고민되네요,1
15, 다들 수고하셨습니다^^,0
16, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
17, 아님 정상체중인 가요?,3
18, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
19, 아... 진심 부끄럽다….,3
